xgb,nn,avg
-0.59337115,-0.44876933,-0.5181782036
0.6452608,0.78063405,0.7156548899999999
0.27080926,0.19892713,0.2334305524
-1.4186941,-1.3948829,-1.406312276
0.23910677,0.36250344,0.30327303840000003
0.15616535,0.12454617,0.1397233764
-2.1691525,-2.299399,-2.23688068
1.335328,1.399917,1.36891428
0.27982378,0.2960732,0.2882734784
-1.1922774,-1.2428098,-1.218554248
0.47457185,0.3210042,0.394716672
1.4419879,1.4179435,1.429484812
-1.760402,-2.0229647,-1.8969346040000001
-0.09038702,0.14026886,0.0295540376
0.54223263,0.6480691,0.5972675944
-0.71411777,-0.78019106,-0.7484758808
1.007756,1.2143575,1.11518878
0.74335873,0.67541015,0.7080254684
0.46663368,0.49363673,0.480675266
-0.48160556,-0.5919272,-0.5389728128
0.78620803,0.77503633,0.7803987459999999
0.05697926,0.009761274,0.03242590728
1.7587208,1.7315649,1.744599732
-0.21060388,-0.11747679,-0.1621777932
-1.8408567,-2.123071,-1.987608136
-0.614451,-0.55523163,-0.5836569276
-0.8163507,-0.7819523,-0.798463532
-3.2028413,-3.3500786,-3.279404696
-2.4057906,-2.2778988,-2.339286864
0.047454715,0.16121423,0.10660966279999999
-2.1924112,-2.2204077,-2.2069693800000003
1.8715072,1.8597603,1.865398812
0.4027094,0.4739756,0.439767824
1.3067638,1.4151213,1.3631096999999999
-2.002367,-2.0008905,-2.00159922
-0.9409662,-0.7463217,-0.83975106
-3.0124042,-2.7486243,-2.875238652
-0.6068802,-0.607724,-0.607318976
-0.9640391,-1.000402,-0.982947808
0.1395508,0.2609422,0.20267432800000001
1.7828342,1.7905016,1.7868212479999999
0.7988966,0.95772237,0.8814860004
0.9835785,1.1522381,1.071281492
1.8489313,1.5772272,1.707645168
0.5104908,0.4266262,0.466881208
-1.3613169,-1.5520365,-1.460491092
2.3139083,2.4446137,2.381875108
-1.3517644,-1.3689072,-1.3606786560000002
2.3371897,2.6868339,2.5190046840000004
0.18788405,0.08333194,0.1335169528
1.5435944,1.5308664,1.53697584
-0.35435522,-0.27286866,-0.3119822088
-1.9430209,-1.9615232,-1.952642096
0.7684051,0.745594,0.756543328
0.30698922,0.302958,0.3048929856
-0.7251799,-0.6939468,-0.7089386879999999
-0.50844055,-0.50333434,-0.5057853208
-1.583885,-1.6202179,-1.602778108
-1.4155904,-1.4874812,-1.452973616
-1.8024112,-2.2816021,-2.051590468
1.2002212,1.2226434,1.2118807440000001
0.6875202,0.6712864,0.679078624
2.4202368,2.4494753,2.43544082
-0.7103492,-0.7843254,-0.7488168239999999
-0.96107113,-1.1983331,-1.0844473544
1.8016751,1.8909886,1.84811812
2.1876423,2.4769664,2.338090832
1.0837909,1.2050169,1.1468284199999998
-0.73975503,-0.63235325,-0.6839061044
-1.1408865,-0.87599635,-1.003143622
-2.014874,-2.1632268,-2.0920174559999998
-1.4421655,-1.5321605,-1.4889629
-1.6561568,-1.6626316,-1.659523696
2.091875,2.1140664,2.103414528
-0.80530703,-0.82168955,-0.8138259404
2.8524888,2.8871303,2.87050238
0.97119737,1.0512801,1.0128403896
-1.1791949,-1.1869755,-1.183240812
-0.27610263,-0.11851716,-0.1941581856
-1.3952059,-1.5405847,-1.470802876
-1.0474054,-1.0503932,-1.048959056
0.21199219,0.30335265,0.2594996292
-0.57220936,-0.60934144,-0.5915180416
-0.21945974,-0.29075152,-0.25653146559999995
0.9456564,0.93071514,0.9378869448
0.72610646,0.8257526,0.7779224527999999
-1.1728482,-1.1657536,-1.169159008
-0.6253254,-0.6136013,-0.619228868
0.015297975,0.031071186,0.023500044720000002
-0.54176766,-0.4402815,-0.4889948568
0.8344803,0.9043669,0.870821332
-0.47305804,-0.47738674,-0.475308964
-0.051548496,0.020748496,-0.013954060159999998
1.8271642,2.0335088,1.934463392
-1.9659653,-2.1136012,-2.042735968
0.948108,0.99974096,0.9749571392
-2.6554153,-2.6787007,-2.667523708
0.73564327,0.4354087,0.5795212936
0.6545869,0.70030844,0.6783621008
0.9986867,1.00084,0.999806416
0.22497238,0.017864317,0.11727618724
0.7780844,0.55289805,0.660987498
1.008821,1.1143187,1.063679804
-1.9503915,-1.9655358,-1.958266536
1.6811124,1.483831,1.5785260719999998
-2.4577487,-2.206594,-2.327148256
-0.023881625,0.041898474,0.010324026479999998
-0.7363261,-0.8623023,-0.801833724
-0.43428668,-0.3719007,-0.4018459704
2.1410363,2.1779947,2.1602546680000003
3.1419938,3.130589,3.1360633040000003
0.19021817,0.2707672,0.2321036656
-1.1799538,-1.051122,-1.112961264
0.38956964,0.46790186,0.43030239439999995
-0.45432094,-0.4901669,-0.47296083920000004
-0.39860812,-0.40171748,-0.4002249872
0.94122726,0.96273136,0.9524093920000001
-0.5037817,-0.46391565,-0.483051354
-0.7654165,-0.7337634,-0.7489568879999999
0.44566327,0.5233459,0.4860582376
-2.5683162,-2.8047101,-2.6912410280000003
-0.91004074,-0.9840203,-0.9485101112000001
-1.2231004,-1.2762935,-1.2507608120000002
0.64328307,0.5501498,0.5948537696
0.7576063,0.8787551,0.820603676
-1.2268376,-1.2078769,-1.216978036
1.1485652,1.3120673,1.233586292
-0.76112473,-0.73492885,-0.7475028723999999
-1.8800776,-1.7554333,-1.815262564
-3.2279353,-3.1578012,-3.191465568
0.751203,0.7288332,0.7395707039999999
0.06317263,0.29801702,0.1852917128
2.0139363,2.0377095,2.026298364
-0.013463372,0.028426528,0.008319376
-0.0988283,-0.25011718,-0.17749851760000002
0.7341788,1.0161942,0.880826808
-0.03781437,-0.08572021,-0.0627254068
1.4943815,1.5961283,1.547289836
-0.70484185,-0.5476541,-0.62310422
-0.32789683,-0.22202909,-0.2728456052
0.9434868,0.9361645,0.9396792039999999
1.5893439,1.6623278,1.6272955279999999
-0.3838715,-0.34840685,-0.365429882
0.7640067,0.6574164,0.708579744
-1.0872154,-1.0275255,-1.056176652
-2.8578327,-2.9218292,-2.89111088
-1.7764629,-1.7521852,-1.763838496
-1.1832603,-1.142158,-1.1618871039999998
1.0162368,1.0325037,1.024695588
1.3302637,1.2591132,1.2932654399999999
-0.051884137,0.08083117,0.017127822640000002
-0.3435561,-0.30357566,-0.3227662712
-1.352974,-1.3373199,-1.3448338679999998
0.94861525,0.9971773,0.973867516
-1.3214945,-1.4083469,-1.366657748
-0.89565706,-0.8570948,-0.8756046848
-0.86921453,-0.93496954,-0.9034071351999999
0.35077322,0.6214888,0.4915453216
2.834602,2.9959059,2.9184800280000003
0.9692238,0.98027855,0.97497227
2.8704095,2.7408838,2.8030561360000004
-0.14657566,-0.07952434,-0.1117089736
-0.14764221,-0.22718176,-0.189002776
2.1664798,2.1585183,2.1623398199999997
-2.4866033,-2.4525027,-2.468870988
-1.1846343,-1.2096679,-1.197651772
-2.2222335,-2.123118,-2.17069344
-0.5926109,-0.48593187,-0.5371378044
0.020205133,0.2379474,0.13343111184
-1.2167575,-1.229117,-1.22318444
-1.2160082,-1.2588494,-1.238285624
0.5534819,0.57606757,0.5652264484
1.3227341,1.4056736,1.36586264
1.971131,2.2300303,2.105758636
0.19717123,0.31719685,0.2595845524
1.1169573,1.1445065,1.131282884
-1.8327446,-1.9275017,-1.8820182920000001
-1.2733309,-1.2765409,-1.2750001
-0.660825,-0.6107757,-0.634799364
0.4501077,0.64114755,0.549448422
0.049656354,-0.15892005,-0.05880337608
-1.900379,-1.9926958,-1.9483837359999998
-1.1875877,-1.1338311,-1.159634268
-0.041905433,-0.24149913,-0.14569415544
2.4147115,2.6289678,2.526124776
1.4864671,1.5157614,1.501700136
-0.2622817,-0.29836774,-0.2810464408
0.57841396,0.5142095,0.5450276408
-1.1953421,-1.2827723,-1.2408058039999998
0.31659433,0.56533444,0.44593918720000003
0.6534848,0.87251866,0.7673824072
1.0036342,0.8471807,0.9222783800000001
1.5598861,1.6084712,1.5851503519999999
0.72365385,0.7837617,0.7549099320000001
-1.8131745,-1.6676345,-1.7374937
1.0393924,1.1453923,1.094512348
0.35831568,0.8390708,0.6083083424
-0.28389794,-0.036587536,-0.15529652992
-0.6841902,-0.82243466,-0.7560773192
0.12450724,0.14992352,0.13772370560000002
1.6780024,1.7085085,1.693865572
-1.9111848,-2.07962,-1.9987711039999998
-0.5133397,-0.47136226,-0.49151143119999996
0.03703049,0.2562468,0.1510229712
0.62573075,0.6292437,0.627557484
-3.4131346,-3.2997696,-3.3541847999999996
0.35896525,0.44179717,0.4020378484
0.75740594,0.72648734,0.7413282680000001
-1.0808895,-1.0221702,-1.050355464
1.7252173,1.8189778,1.77397276
0.21475938,0.31356037,0.2661358948
-0.23852275,-0.24965215,-0.244310038
-2.8132806,-2.8014643,-2.8071361240000003
2.2863138,2.3752837,2.3325781479999996
0.68808776,0.6892272,0.6886802688
2.5454252,2.7057972,2.62881864
-1.789124,-1.9044462,-1.849091544
1.8570639,2.0347292,1.9494498560000002
1.1623341,1.3022498,1.235090264
1.0731828,1.2145916,1.1467153760000002
2.2519724,2.287766,2.2705850720000003
-1.6205281,-1.682165,-1.652579288
-0.38876513,-0.4246305,-0.4074151224
-2.0082045,-2.1475446,-2.080661352
0.8527824,0.8174337,0.834401076
-0.06739246,-0.06455077,-0.0659147812
0.7061211,0.9670019,0.8417791159999999
-1.9766823,-2.0077596,-1.992842496
-0.78602594,-0.7985028,-0.7925139072
-1.2124065,-1.1212244,-1.164991808
0.17174077,0.08432245,0.12628324359999998
0.30548623,0.011467919,0.15259670828000002
-1.4557894,-1.5433253,-1.5013080680000002
-1.7603441,-1.8291562,-1.7961263920000001
-1.5619348,-1.4799023,-1.5192779
-1.7847686,-1.9145828,-1.8522719840000001
0.466742,0.50746036,0.4879155472
-1.0315592,-0.8775569,-0.9514780039999999
-1.2358179,-1.3903856,-1.316193104
-0.27292937,-0.283198,-0.2782690576
1.454717,1.3556591,1.403206892
-2.1529486,-2.2243395,-2.1900718680000004
-0.9453859,-0.756991,-0.847420552
3.923501,3.8619428,3.8914907359999997
-2.070597,-2.1741264,-2.124432288
-0.38869953,-0.30519983,-0.34527968600000003
0.45458165,0.24898845,0.34767318599999997
-0.39334133,-0.2758857,-0.3322644024
2.1989644,2.181954,2.190118992
-0.24696839,-0.29423773,-0.2715484468
-2.9557831,-3.1124597,-3.037254932
0.27472046,0.56212497,0.42417080519999995
0.9016562,0.632674,0.7617854559999999
-1.1802917,-1.1336918,-1.156059752
-1.7978991,-1.8379921,-1.81874746
1.8545202,1.894924,1.875530176
-0.9953733,-0.92233145,-0.957391538
-2.8626163,-2.9904466,-2.9290880560000003
-0.5994757,-0.5372958,-0.567142152
0.7511115,0.6832026,0.715798872
-0.58460045,-0.721307,-0.6556878560000001
-2.1832182,-2.1568296,-2.169496128
1.4427136,1.3967502,1.418812632
-2.6479275,-2.7056146,-2.677924792
-1.7646745,-1.9166844,-1.843719648
1.0106955,0.99290365,1.001443738
1.0075909,1.2304039,1.12345366
0.10613429,-0.09354937,0.002298786799999994
-1.0929109,-0.9709478,-1.029490088
-0.5212185,-0.4836348,-0.501674976
1.2270546,1.2265484,1.226791376
0.10687973,0.11591989,0.11158061320000001
1.1993989,1.5916059,1.40334654
-1.1654792,-1.2972621,-1.234006308
0.94178236,0.93973494,0.9407177016
1.0145704,1.1641928,1.092374048
-0.38110152,-0.35978082,-0.370014756
-1.0800464,-1.1197907,-1.100713436
2.438988,2.389196,2.4130961600000003
-1.4553063,-1.6327811,-1.547593196
-1.5376754,-1.6558003,-1.599100348
0.74679345,0.6374244,0.6899215439999999
0.80741894,0.8299565,0.8191384712
-0.65762824,-0.55386674,-0.60367226
-0.49738437,-0.52421594,-0.5113367864
-0.30245048,-0.2530847,-0.27678027439999997
0.7998984,0.89858675,0.851216342
0.27709004,0.51665163,0.40166206680000005
-1.9159256,-1.7694635,-1.839765308
1.7113967,1.8704033,1.794080132
0.22693081,0.15016669,0.1870134676
0.7812194,0.7431652,0.7614312160000001
1.3456252,1.4014946,1.374677288
-0.7695354,-0.8967558,-0.835690008
-0.88757205,-0.83901,-0.862319784
0.29641235,0.38886175,0.344486038
2.2335727,2.1997337,2.21597642
1.1947389,1.3586061,1.279949844
1.0885005,1.1837115,1.13801022
-0.5420888,-0.47683164,-0.5081550768
-0.35642532,-0.2563929,-0.3044084616
-1.8171622,-1.5723002,-1.68983396
-1.5983777,-1.8129166,-1.709937928
-0.42670044,-0.40977216,-0.4178977344
-0.19218136,-0.1672189,-0.17920088080000002
1.6564021,1.4833753,1.566428164
0.9241727,0.7401779,0.828495404
-1.5781885,-1.6161398,-1.5979231760000001
-0.92196137,-0.9135743,-0.9176000935999999
0.48459134,0.39405584,0.43751288
0.032135427,-0.0054039955,0.0126149273
3.0304003,3.0745752,3.0533712480000004
-0.32603255,-0.4670102,-0.399340928
1.4316216,1.6907841,1.5663861
1.2965713,1.3663799,1.3328717720000003
2.0329928,2.3287146,2.1867681360000004
-2.084274,-2.2256982,-2.1578145840000005
-0.33527052,-0.016466632,-0.16949249824
0.2653319,0.19672045,0.229653946
-0.3695682,-0.48398706,-0.42906600720000004
0.7196625,0.699241,0.7090433199999999
-0.36402375,-0.20253567,-0.28004994839999997
2.0242267,2.209716,2.120681136
1.579392,1.5630155,1.57087622
2.3913472,2.4061463,2.399042732
-0.6928545,-0.7712418,-0.733615896
-2.0414178,-2.0511394,-2.0464730319999997
-0.119804226,-0.17610674,-0.14908153328
1.0191313,1.1018848,1.0621631200000001
-1.7915083,-2.0166779,-1.908596492
0.3971658,0.29797256,0.3455853152
-1.8614792,-1.8833728,-1.872863872
-0.60984856,-0.7117411,-0.6628326808
-0.94567394,-0.9262504,-0.9355736992000001
-2.0475187,-1.9974605,-2.021488436
1.4163257,1.3550848,1.384480432
-0.3954768,-0.5021856,-0.450965376
0.7546446,0.82691884,0.7922272048000001
0.7748145,0.86918986,0.8238896871999999
0.7778494,0.71239454,0.7438128728
0.5332481,0.5442882,0.538988952
-0.10767523,-0.1613585,-0.1355905304
-1.0781149,-1.178235,-1.130177352
1.6778598,1.8268745,1.7553474439999999
-1.3438702,-1.3739979,-1.359536604
3.9238877,3.6558976,3.7845328479999996
0.5989597,0.5213789,0.5586176839999999
0.36344823,0.389691,0.3770944704
-1.7138526,-1.7894121,-1.75314354
-1.3886642,-1.4301769,-1.410250804
0.4814361,0.5396652,0.511715232
-0.98806643,-0.8904289,-0.9372949144
-1.3391483,-1.2333888,-1.28415336
-1.9567493,-2.123761,-2.043595384
-2.3813727,-2.3712337,-2.3761004199999998
-0.57913023,-0.62558305,-0.6032856964
0.60467434,0.56141156,0.5821776944
-1.8590682,-1.7667134,-1.811043704
1.5531048,1.672371,1.615123224
0.28294262,0.17128488,0.22488059519999998
-1.2037616,-1.2357316,-1.220386
1.0341237,1.2131317,1.12720786
-1.3426294,-1.47254,-1.410182912
-0.48120397,-0.53969365,-0.5116186036
1.5089154,1.7004111,1.608493164
0.32814983,0.44312003,0.387934334
1.1166966,1.3198367,1.2223294519999999
-1.8530822,-1.8604317,-1.85690394
0.33122292,0.212278,0.2693715616
2.653143,2.7718081,2.7148488520000003
0.06566373,0.09634414,0.0816175432
2.0888152,2.049659,2.068453976
-1.2309426,-1.3275096,-1.2811574399999999
0.17008156,0.12918934,0.1488176056
1.2455426,1.2004545,1.222096788
0.0028883002,-0.084744394,-0.042680700784000006
-1.7556033,-1.8625736,-1.811227856
0.47389546,0.5505235,0.5137420408
0.3926967,0.46251658,0.4290030376
-2.5786812,-2.5836225,-2.5812506760000002
0.84904516,0.73876595,0.7916999708
-1.386166,-1.4146748,-1.4009905759999999
0.5286243,0.6244399,0.5784484120000001
0.97685874,1.0396419,1.0095059832
-2.0122397,-2.02551,-2.019140256
-2.1534517,-2.1650424,-2.1594788640000004
2.9759274,2.9682057,2.971912116
-0.80061626,-0.9655488,-0.8863811808
2.431176,2.815734,2.63114616
-0.40694246,-0.35071653,-0.3777049764
1.4780955,1.5436208,1.512168656
-1.3172333,-1.6771318,-1.50438052
0.02978791,-0.10259706,-0.0390522744
-0.34086815,-0.41520435,-0.379522974
-0.8563327,-0.7405682,-0.79613516
1.3686258,1.5288146,1.451923976
1.1816407,1.081867,1.1297583759999998
0.2790078,0.38179287,0.3324560364
-0.8321395,-0.95745015,-0.8973010379999999
0.4066746,0.6034301,0.50898746
-2.7928336,-2.866209,-2.830988808
1.2693433,1.4622436,1.3696514560000002
-1.0281129,-1.2281295,-1.1321215320000002
-3.093915,-3.1955273,-3.1467533960000003
-1.5553715,-1.495382,-1.52417696
0.29389247,0.20591523,0.24814430520000003
0.72364026,0.7806783,0.7533000408000001
-1.392435,-1.4506011,-1.422681372
-0.62471914,-0.6222413,-0.6234306632
-0.801673,-0.7580241,-0.778975572
0.9686455,0.95977634,0.9640335368
2.238833,2.3468337,2.2949933639999998
-0.65128195,-0.5891838,-0.618990912
-1.6863577,-1.6235689,-1.653707524
0.28731838,0.11063366,0.1954423256
-0.10772716,-0.322894,-0.2196139168
2.6506455,2.6253414,2.637487368
0.89339244,0.8569298,0.8744318672
2.5366528,2.7434914,2.644208872
0.94255024,1.3046539,1.1308441432
0.6314775,0.61750925,0.62421401
0.019069176,0.14280057,0.08340950087999999
0.6294807,0.45707235,0.539828358
0.59875536,0.45914507,0.5261580092
0.04901099,0.043771446,0.04628642712
-1.7673073,-1.9806416,-1.878241136
-0.025733743,0.2150343,0.09946563936
0.6641503,0.7005613,0.68308402
-0.5493402,-0.36227447,-0.4520660204
-1.7526892,-1.8617125,-1.809381316
-0.66332537,-0.76746994,-0.7174805464
0.74234396,0.6733552,0.7064698048
-2.054469,-2.0352283,-2.0444638360000003
-0.17525533,0.038617015,-0.0640417106
0.90792114,1.0778626,0.9962906992
-2.3943405,-2.521847,-2.46064388
-1.1815066,-1.0700309,-1.123539236
1.4696658,1.4597379,1.4645032919999998
-1.8938957,-1.9905972,-1.94418048
-2.305902,-2.4619324,-2.3870378079999997
-1.8993961,-2.0932689,-2.000209956
-0.07342896,0.16298628,0.049506964800000004
1.0107764,0.9251998,0.966276568
-0.2557194,0.031819716,-0.10619905968
1.6664089,1.6938913,1.6806997479999999
-0.19941334,-0.12906563,-0.16283253079999999
2.0901327,2.1619768,2.127491632
-0.36651266,-0.35076922,-0.35832607120000004
-2.6641316,-2.7148573,-2.690508964
-0.8201565,-1.0053794,-0.916472408
-0.9257363,-0.7857721,-0.852954916
0.6515826,0.8146705,0.736388308
0.28186193,0.3286476,0.30619047839999997
0.06417113,0.106601715,0.0862350342
0.9996976,1.0041001,1.0019869
-0.027656075,0.18696673,0.0839477836
-1.8264303,-2.062296,-1.9490804639999997
1.4476465,1.2188439,1.328669148
0.028188307,0.041787148,0.03525970432
-0.12902616,-0.16063088,-0.14546061440000002
-1.3416569,-1.3245351,-1.3327535640000001
0.6704312,0.7858488,0.730448352
-2.0204313,-2.0626266,-2.042372856
-0.9371032,-1.1613362,-1.05370436
2.0074804,1.9799867,1.9931836760000001
-0.68869364,-0.69873476,-0.6939150223999999
-2.1658685,-2.3668756,-2.270392192
0.2755704,0.32020146,0.29877855119999996
1.2513999,1.4443971,1.3517584440000001
0.20187406,0.16393703,0.1821468044
2.5160954,2.6747391,2.5985901240000002
-0.93082803,-0.80846,-0.8671966544
2.224757,2.427952,2.3304184
0.9008859,0.85681486,0.8779689592
-1.1647795,-1.167999,-1.16645364
-1.0985547,-0.5767989,-0.8272416840000001
-1.1829473,-1.2106558,-1.19735572
-2.1812062,-2.1351106,-2.157236488
0.56003565,0.48682642,0.5219668503999999
0.23064375,0.31364664,0.2738052528
1.3746848,1.3447117,1.3590987879999998
-1.9233451,-2.0097432,-1.968272112
-2.197554,-2.3271184,-2.2649274879999997
-0.021888413,0.27764115,0.13386695976000001
-0.36829844,-0.42702493,-0.3988362148
1.0811604,1.2431867,1.1654140759999998
1.628724,1.5795867,1.603172604
-1.2307662,-1.3247712,-1.2796488
1.4420809,1.3725238,1.405911208
1.8622829,1.9105111,1.8873615639999999
-0.47127247,-0.2772168,-0.37036352159999997
-1.3535802,-1.4015213,-1.378509572
-0.8439836,-0.8554271,-0.84993422
0.45048085,0.4207309,0.435010876
1.3321689,1.2625213,1.295952148
-2.6275716,-2.400087,-2.509279608
0.20100604,0.08814797,0.1423198436
2.0394053,1.9940927,2.015842748
-0.59056264,-0.5638653,-0.5766800232
-1.0844672,-1.1559869,-1.121657444
-0.6449471,-0.6618859,-0.653755276
0.57109565,0.5368297,0.5532773559999999
-0.88838375,-0.7153262,-0.7983938239999999
-1.7070057,-1.8440614,-1.778274664
0.8864077,0.9919763,0.941303372
-1.3807849,-1.3794947,-1.380113996
-0.06838744,-0.041632414,-0.05447482648
2.3103216,2.497305,2.407552968
1.7974819,1.7077725,1.7508330119999997
2.1959329,2.2805169,2.23991658
-0.6623215,-0.72278214,-0.6937610327999999
1.8123016,1.8121743,1.812235404
-0.65963244,-0.8600835,-0.7638669912
1.2159894,1.245543,1.231357272
-1.2368633,-1.380677,-1.311646424
0.86947244,0.8962765,0.8834105512
0.23791449,0.4090886,0.3269250272
-1.4000789,-1.5521985,-1.4791810920000001
-0.61643153,-0.32142258,-0.463026876
-0.34615463,-0.44861078,-0.399431828
0.8230134,0.9824127,0.905901036
-1.1634336,-1.0646389,-1.1120603560000002
0.849153,0.9143639,0.883062668
0.26430002,0.16068128,0.2104182752
0.69664574,0.6614251,0.6783310072
-1.0832249,-1.0472267,-1.064505836
0.08507884,0.10651936,0.0962279104
-1.0645857,-1.031323,-1.047289096
0.35207832,0.60905033,0.48570376519999997
1.8417947,1.9969168,1.922458192
0.77967626,0.8789785,0.8313134248
1.8103251,1.8255656,1.8182501599999998
-0.16963094,-0.24027275,-0.2063646812
0.53801274,0.32093316,0.42513135839999994
-0.7586261,-0.5265795,-0.637961868
0.15979992,0.15232974,0.1559154264
0.7905657,0.78669906,0.7885550472
0.3633155,0.5589335,0.46503686
0.29901278,0.44442728,0.37462832
-0.7181387,-0.662591,-0.6892538960000001
-1.1304178,-1.0887063,-1.10872782
0.37042168,0.3767993,0.37373804239999997
0.5852833,0.6520778,0.62001644
-1.5875006,-1.9725481,-1.7877253
1.3637831,1.406687,1.3860931280000002
-0.73682475,-0.7436208,-0.7403586959999999
-2.4163246,-2.1780796,-2.2924372
0.9516409,0.9913178,0.972272888
-0.11964392,-0.12519598,-0.12253099120000001
-0.5430897,-0.7460684,-0.6486386239999999
2.2006931,2.4671133,2.339231604
0.631367,0.6009913,0.6155716360000001
1.2107275,1.3063462,1.2604492239999998
-0.57768327,-0.5182212,-0.5467629936
-0.19824171,-0.28808236,-0.24495884799999998
-1.740826,-1.9033122,-1.825318824
-0.19125697,-0.30035865,-0.2479898436
2.2436876,2.303723,2.2749060080000003
3.100639,3.1451364,3.123777648
0.44494525,0.74241984,0.5996320368
1.8318315,2.0930233,1.967651236
0.2730629,0.5327989,0.40812561999999997
-0.9261707,-0.7359701,-0.827266388
-1.121044,-0.984235,-1.0499033199999999
0.49641427,0.7459589,0.6261774776
-1.0191722,-0.86639786,-0.9397295432
-2.8854203,-2.914844,-2.900720624
-2.890563,-2.9714239,-2.932610668
-0.6493568,-0.6829543,-0.6668274999999999
-0.123442285,0.26496708,0.07853058480000003
0.42725047,0.5252799,0.4782257736
-0.0068067084,0.106609106,0.052169515087999996
2.8050687,2.5221033,2.657926692
0.6368255,0.7417243,0.691372876
-1.9479542,-2.034391,-1.992901336
0.45126474,0.47151524,0.461795
-0.9886945,-1.0103635,-0.9999623799999999
0.06317263,0.18395436,0.12597912960000002
-0.7872709,-0.7741196,-0.780432224
0.5234746,0.39214206,0.45518167919999997
-2.0192485,-2.3409739,-2.1865457079999997
0.06867311,0.17323114,0.1230432856
-0.3232894,-0.1342094,-0.2249678
-0.96428573,-0.9796036,-0.9722510224
-1.937942,-2.0518925,-1.99719626
-2.2590258,-2.520022,-2.394743824
1.0753913,1.2826616,1.183171856
-0.2872936,-0.022478312,-0.14958965023999998
1.0476164,1.2672235,1.161812092
-1.2586108,-1.2825959,-1.271083052
-0.29443642,-0.23452303,-0.26328145719999996
-2.0010746,-2.207029,-2.108170888
0.9915103,1.2694755,1.1360522039999998
1.8538407,1.9168029,1.886581044
1.0037264,1.1784475,1.094581372
3.091587,3.1722944,3.133554848
-3.0808628,-3.0435553,-3.0614628999999995
1.6040926,1.8210781,1.71692506
-1.6031932,-1.5266442,-1.56338772
-2.5508332,-2.5680375,-2.559779436
1.3308549,1.5123665,1.425240932
-1.9512815,-1.9956816,-1.974369552
-1.7086219,-1.7600298,-1.735354008
-0.4823934,-0.56615424,-0.5259490368
-0.09386928,-0.08432898,-0.088908324
0.3773323,0.62772495,0.507536478
1.4521388,1.6251035,1.542080444
1.6778142,1.4850576,1.577580768
-0.7310042,-0.70006937,-0.7149180883999999
1.5683774,1.7663581,1.671327364
0.10450644,0.044418156,0.07326053232
0.9743693,0.99359155,0.9843648700000001
-1.6302665,-1.8509707,-1.7450326840000001
1.0451183,1.0293511,1.0369193559999998
0.98457074,0.9345206,0.9585446672
-1.718207,-1.5915431,-1.6523417720000002
-0.20615844,-0.027666092,-0.11334241903999999
1.3934222,1.4237915,1.409214236
-1.54515,-1.5710536,-1.558619872
1.015738,1.2146165,1.1191548199999999
-1.3358587,-1.2930169,-1.3135809639999998
0.36338857,0.07681693,0.2143713172
-1.1551428,-1.0426497,-1.096646388
-1.187191,-1.141102,-1.16322472
-0.68165743,-0.64372766,-0.6619339496000001
0.84762555,0.9430119,0.897226452
1.4617486,1.4520514,1.456706056
-0.06799371,0.08846772,0.0133662336
3.074773,3.0888326,3.0820839920000003
-1.6218172,-1.5950903,-1.607919212
-0.74136025,-0.7315924,-0.736280968
0.88997215,1.1629288,1.0319096079999999
3.3813565,3.119722,3.24530656
0.31088665,0.3310052,0.32134829600000003
-1.2140013,-1.2353039,-1.225078652
0.15195513,0.18549526,0.16939599760000001
0.3414621,-0.12297891,0.09995277479999998
1.88444,1.9352145,1.9108427399999999
-1.5783507,-1.6547581,-1.618082548
-1.2190001,-1.1380043,-1.176882284
-0.47634307,-0.47534737,-0.475825306
-0.5483462,-0.5605742,-0.55470476
-1.7729038,-1.8201387,-1.797465948
-0.40360343,-0.07878189,-0.2346962292
0.6171944,0.63775265,0.62788469
0.82978624,0.9323609,0.8831250632000001
0.46768454,0.41442043,0.43998720280000003
1.2353233,1.0417982,1.1346902479999998
-1.2501042,-1.2475973,-1.2488006120000001
0.85213244,0.881153,0.8672231312
2.699331,2.7401,2.72053088
1.5197636,1.5790501,1.55059258
-0.6504277,-0.44826153,-0.5453012916000001
1.485524,1.6538675,1.57306262
0.9218352,0.8726707,0.89626966
-0.49323785,-0.27473366,-0.37961567119999995
4.064818,3.7714014,3.912241368
-0.7291611,-0.90427464,-0.8202201408
-3.199199,-3.4590254,-3.334308728
0.57136464,0.7028545,0.6397393672
0.7093262,0.70537317,0.7072706244
-1.8424867,-1.7788118,-1.809375752
2.1674635,2.2579126,2.214497032
-0.3809535,-0.44662923,-0.4151048796
-0.3859822,-0.4005934,-0.39358002400000003
0.18914664,0.022453219,0.10246606108
-1.3229622,-1.3091196,-1.3157640480000001
-0.14992781,-0.22117321,-0.186975418
-0.8585922,-0.67518103,-0.7632183915999999
-0.74228346,-0.6447493,-0.6915656967999999
1.7016075,1.7939993,1.749651236
0.90431297,0.8225842,0.8618140096
-0.92342544,-0.6829044,-0.7983544992
1.0820522,1.1577251,1.1214021079999998
-0.7754757,-0.3539003,-0.5562564919999999
-1.648539,-1.7411548,-1.6966992159999998
1.3440841,1.4112229,1.378996276
-0.9527163,-0.9938563,-0.9741091
0.11375684,-0.034604356,0.03660901808
-0.3003187,-0.24408577,-0.27107757639999996
-2.4659302,-2.4357982,-2.45026156
0.9084667,0.96726924,0.9390440207999999
-2.1153362,-2.3104534,-2.216797144
